0 0 0 4.794396 0.908757 1.140619 -183.048082 1
0 0 0 4.794396 0.908757 1.140619 -183.048082 0
0 1 0 4.794396 0.908757 1.140619 -183.048082 0
0 1 0 4.794396 0.908757 1.140619 -183.048082 0
0 1 0 4.794396 0.908757 1.140619 -183.048082 0
0 0 0 4.804209 0.908757 1.187719 -183.056006 1
0 1 0 4.804209 0.908757 1.187719 -183.056006 0
0 0 0 4.732929 0.908757 1.225650 -183.149991 1
0 1 0 4.732929 0.908757 1.225650 -183.149991 0
0 0 0 4.732929 0.908757 1.225650 -183.149991 0
0 1 0 4.732929 0.908757 1.225650 -183.149991 0
0 0 0 4.732929 0.968524 1.225650 -182.687381 1
0 0 0 4.195800 0.968524 1.197240 -182.320883 1
0 0 0 4.195800 0.968524 1.197240 -182.320883 0
0 1 0 4.195800 0.968524 1.197240 -182.320883 0
0 1 0 4.195800 0.968524 1.197240 -182.320883 0
0 1 0 4.195800 0.968524 1.197240 -182.320883 0
0 0 0 4.195800 0.968524 1.197240 -182.320883 0
0 1 0 4.195800 0.968524 1.197240 -182.320883 0
0 1 0 4.195800 0.968524 1.197240 -182.320883 0
0 1 0 4.195800 0.968524 1.197240 -182.320883 0
0 0 0 4.195800 0.968524 1.197240 -182.320883 0
0 0 0 4.143314 0.968524 1.073775 -182.134594 1
0 1 0 4.143314 0.968524 1.073775 -182.134594 0
0 0 0 4.143314 0.984918 1.073775 -182.028976 1
0 0 0 4.143314 0.984918 1.073775 -182.028976 0
0 1 0 4.143314 0.984918 1.073775 -182.028976 0
0 0 0 4.143314 0.984918 1.073775 -182.028976 0
0 1 0 4.143314 0.984918 1.073775 -182.028976 0
0 0 0 4.143314 0.990510 1.073775 -181.996813 1
0 0 0 4.143314 0.941312 1.073775 -182.347141 1
0 1 0 4.143314 0.941312 1.073775 -182.347141 0
0 1 0 4.143314 0.941312 1.073775 -182.347141 0
0 1 0 4.143314 0.941312 1.073775 -182.347141 0
0 0 0 4.143314 0.941312 1.073775 -182.347141 0
0 0 0 4.143314 0.965503 1.073775 -182.155894 1
0 0 0 4.143314 0.975115 1.073775 -182.090099 1
0 0 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 1 0 4.143314 0.975115 1.073775 -182.090099 0
0 0 0 4.143314 1.061098 1.073775 -181.759779 1
0 1 0 4.143314 1.061098 1.073775 -181.759779 0
0 0 0 4.143314 1.061749 1.073775 -181.759050 1
0 1 0 4.143314 1.061749 1.073775 -181.759050 0
0 1 0 4.143314 1.061749 1.073775 -181.759050 0
0 0 0 4.019634 1.061749 1.103369 -181.598698 1
0 1 0 4.019634 1.061749 1.103369 -181.598698 0
0 1 0 4.019634 1.061749 1.103369 -181.598698 0
0 1 0 4.019634 1.061749 1.103369 -181.598698 0
0 1 0 4.019634 1.061749 1.103369 -181.598698 0
0 0 0 4.019634 1.074020 1.103369 -181.589965 1
0 1 0 4.019634 1.074020 1.103369 -181.589965 0
0 1 0 4.019634 1.074020 1.103369 -181.589965 0
0 1 0 4.019634 1.074020 1.103369 -181.589965 0
0 0 0 4.019634 1.074020 1.103369 -181.589965 0
0 1 0 4.019634 1.074020 1.103369 -181.589965 0
0 1 0 4.019634 1.074020 1.103369 -181.589965 0
0 0 0 4.036506 1.074020 1.259964 -182.475572 1
0 0 0 4.036506 1.074020 1.259964 -182.475572 0
0 0 0 3.930004 1.074020 1.223494 -182.120388 1
0 0 0 3.930004 1.074020 1.223494 -182.120388 0
0 1 0 3.930004 1.074020 1.223494 -182.120388 0
0 0 0 3.930004 1.104450 1.223494 -182.130077 1
0 0 0 3.930004 1.116655 1.223494 -182.147440 1
0 1 0 3.930004 1.116655 1.223494 -182.147440 0
0 1 0 3.930004 1.116655 1.223494 -182.147440 0
0 0 0 3.930004 1.111065 1.223494 -182.138530 1
0 1 0 3.930004 1.111065 1.223494 -182.138530 0
0 1 0 3.930004 1.111065 1.223494 -182.138530 0
0 1 0 3.930004 1.111065 1.223494 -182.138530 0
0 1 0 3.930004 1.111065 1.223494 -182.138530 0
0 0 0 3.941427 1.111065 1.027652 -181.824284 1
0 1 0 3.941427 1.111065 1.027652 -181.824284 0
0 1 0 3.941427 1.111065 1.027652 -181.824284 0
0 0 0 3.941427 1.104136 1.027652 -181.810031 1
0 0 0 3.941427 1.112850 1.027652 -181.828471 1
0 0 0 3.941427 1.112850 1.027652 -181.828471 0
0 1 0 3.941427 1.112850 1.027652 -181.828471 0
0 1 0 3.941427 1.112850 1.027652 -181.828471 0
0 1 0 3.941427 1.112850 1.027652 -181.828471 0
0 1 0 3.941427 1.112850 1.027652 -181.828471 0
0 1 0 3.941427 1.112850 1.027652 -181.828471 0
0 1 0 3.941427 1.112850 1.027652 -181.828471 0
0 0 0 4.228534 1.112850 1.058478 -181.946350 1
0 0 0 4.208672 1.112850 1.192493 -181.965114 1
0 0 0 4.208672 1.116596 1.192493 -181.971456 1
0 0 0 3.962863 1.116596 1.190351 -181.893444 1
0 0 0 3.962863 1.163037 1.190351 -182.037571 1
0 1 0 3.962863 1.163037 1.190351 -182.037571 0
0 1 0 3.962863 1.163037 1.190351 -182.037571 0
0 1 0 3.962863 1.163037 1.190351 -182.037571 0
0 0 0 3.962863 1.175771 1.190351 -182.097353 1
0 0 0 3.962863 1.175771 1.190351 -182.097353 0
0 0 0 3.986456 1.175771 1.199940 -182.164237 1
0 0 0 4.223691 1.175771 1.196320 -182.197272 1
0 0 0 4.223691 1.131282 1.196320 -182.030009 1
0 1 0 4.223691 1.131282 1.196320 -182.030009 0
0 1 0 4.223691 1.131282 1.196320 -182.030009 0
0 0 0 4.223691 1.141037 1.196320 -182.057591 1
0 0 0 3.937399 1.141037 1.141032 -181.707113 1
0 1 0 3.937399 1.141037 1.141032 -181.707113 0
0 0 0 3.909283 1.141037 1.044537 -181.778057 1
0 0 0 4.027075 1.141037 1.089468 -181.723472 1
0 0 0 4.027075 1.141037 1.089468 -181.723472 0
0 1 0 4.027075 1.141037 1.089468 -181.723472 0
0 1 0 4.027075 1.141037 1.089468 -181.723472 0
0 0 0 4.027075 1.196965 1.089468 -182.030721 1
0 1 0 4.027075 1.196965 1.089468 -182.030721 0
0 1 0 4.027075 1.196965 1.089468 -182.030721 0
0 0 0 4.027075 1.196965 1.089468 -182.030721 0
0 0 0 4.051608 1.196965 1.069240 -182.119430 1
0 1 0 4.051608 1.196965 1.069240 -182.119430 0
0 1 0 4.051608 1.196965 1.069240 -182.119430 0
0 0 0 3.670484 1.196965 1.099936 -181.795671 1
0 0 0 3.670484 1.196965 1.099936 -181.795671 0
0 0 0 3.670484 1.196965 1.099936 -181.795671 0
0 0 0 3.670484 1.203454 1.099936 -181.843155 1
0 0 0 3.670484 1.203454 1.099936 -181.843155 0
0 1 0 3.670484 1.203454 1.099936 -181.843155 0
0 1 0 3.670484 1.203454 1.099936 -181.843155 0
0 0 0 3.670484 1.203454 1.099936 -181.843155 0
0 0 0 3.670484 1.208955 1.099936 -181.885378 1
0 1 0 3.670484 1.208955 1.099936 -181.885378 0
0 0 0 3.670484 1.208955 1.099936 -181.885378 0
0 1 0 3.670484 1.208955 1.099936 -181.885378 0
0 1 0 3.670484 1.208955 1.099936 -181.885378 0
0 0 0 3.670484 1.167159 1.099936 -181.609752 1
0 1 0 3.670484 1.167159 1.099936 -181.609752 0
0 0 0 3.665779 1.167159 1.096487 -181.603744 1
0 1 0 3.665779 1.167159 1.096487 -181.603744 0
0 0 0 3.687788 1.167159 0.951780 -182.558235 1
0 0 0 3.993818 1.167159 0.984187 -182.586169 1
0 1 0 3.993818 1.167159 0.984187 -182.586169 0
0 1 0 3.993818 1.167159 0.984187 -182.586169 0
0 0 0 4.249776 1.167159 0.988051 -182.931290 1
0 0 0 4.368015 1.167159 0.957128 -183.686148 1
0 0 0 4.368015 1.129166 0.957128 -183.482787 1
0 1 0 4.368015 1.129166 0.957128 -183.482787 0
0 0 0 4.360155 1.129166 1.066763 -182.080773 1
0 1 0 4.360155 1.129166 1.066763 -182.080773 0
0 0 0 4.360155 1.123280 1.066763 -182.063438 1
0 0 0 4.208889 1.123280 1.040670 -182.074021 1
0 0 0 3.924254 1.123280 1.009926 -181.983694 1
0 1 0 3.924254 1.123280 1.009926 -181.983694 0
0 1 0 3.924254 1.123280 1.009926 -181.983694 0
0 1 0 3.924254 1.123280 1.009926 -181.983694 0
0 0 0 3.924254 1.123280 1.009926 -181.983694 0
0 0 0 3.924254 1.056562 1.009926 -181.919999 1
0 1 0 3.924254 1.056562 1.009926 -181.919999 0
0 1 0 3.924254 1.056562 1.009926 -181.919999 0
0 0 0 3.924254 1.041561 1.009926 -181.947389 1
0 1 0 3.924254 1.041561 1.009926 -181.947389 0
0 0 0 3.924254 1.041561 1.009926 -181.947389 0
0 1 0 3.924254 1.041561 1.009926 -181.947389 0
0 0 0 3.924254 1.048971 1.009926 -181.931945 1
0 1 0 3.924254 1.048971 1.009926 -181.931945 0
0 0 0 3.366967 1.048971 0.977156 -181.491765 1
0 0 0 3.366967 1.096428 0.977156 -181.495278 1
0 0 0 3.366967 1.096428 0.977156 -181.495278 0
0 1 0 3.366967 1.096428 0.977156 -181.495278 0
0 0 0 3.211574 1.096428 1.013740 -181.147348 1
0 1 0 3.211574 1.096428 1.013740 -181.147348 0
0 1 0 3.211574 1.096428 1.013740 -181.147348 0
0 1 0 3.211574 1.096428 1.013740 -181.147348 0
0 0 0 3.211574 1.096428 1.013740 -181.147348 0
0 0 0 3.198539 1.096428 1.013904 -181.137661 1
0 1 0 3.198539 1.096428 1.013904 -181.137661 0
0 1 0 3.198539 1.096428 1.013904 -181.137661 0
0 0 0 3.198539 1.028780 1.013904 -181.180201 1
0 1 0 3.198539 1.028780 1.013904 -181.180201 0
0 1 0 3.198539 1.028780 1.013904 -181.180201 0
0 0 0 3.198539 1.028780 1.013904 -181.180201 0
0 1 0 3.198539 1.028780 1.013904 -181.180201 0
0 0 0 3.596790 1.028780 1.039671 -181.433709 1
0 1 0 3.596790 1.028780 1.039671 -181.433709 0
0 1 0 3.596790 1.028780 1.039671 -181.433709 0
0 0 0 3.587162 1.028780 1.062681 -181.377360 1
0 1 0 3.587162 1.028780 1.062681 -181.377360 0
0 1 0 3.587162 1.028780 1.062681 -181.377360 0
0 1 0 3.587162 1.028780 1.062681 -181.377360 0
0 0 0 3.496034 1.028780 1.057702 -181.317972 1
0 1 0 3.496034 1.028780 1.057702 -181.317972 0
0 0 0 3.496034 1.028780 1.057702 -181.317972 0
0 0 0 3.209426 1.028780 1.086574 -181.239166 1
0 1 0 3.209426 1.028780 1.086574 -181.239166 0
0 0 0 3.209426 1.028780 1.086574 -181.239166 0
0 0 0 3.174521 1.028780 1.128488 -181.467516 1
0 0 0 3.174521 0.955209 1.128488 -181.822158 1
0 0 0 3.174521 0.955209 1.128488 -181.822158 0
0 0 0 3.174521 0.955209 1.128488 -181.822158 0
0 0 0 3.174521 0.955209 1.128488 -181.822158 0
0 0 0 3.151171 0.955209 1.030355 -181.509191 1
0 0 0 3.151171 0.955209 1.030355 -181.509191 0
0 1 0 3.151171 0.955209 1.030355 -181.509191 0
0 0 0 3.151171 0.973992 1.030355 -181.377822 1
0 1 0 3.151171 0.973992 1.030355 -181.377822 0
0 0 0 3.055674 0.973992 1.007419 -181.353272 1
0 0 0 3.003198 0.973992 1.076342 -181.424933 1
0 0 0 3.003198 0.973992 1.076342 -181.424933 0
0 0 0 3.212568 0.973992 1.101322 -181.543774 1
0 1 0 3.212568 0.973992 1.101322 -181.543774 0
0 0 0 3.087195 0.973992 1.099114 -181.531462 1
0 1 0 3.087195 0.973992 1.099114 -181.531462 0
0 0 0 3.087195 0.972236 1.099114 -181.542029 1
0 1 0 3.087195 0.972236 1.099114 -181.542029 0
0 1 0 3.087195 0.972236 1.099114 -181.542029 0
0 0 0 3.087195 0.940678 1.099114 -181.763077 1
0 0 0 3.087195 0.960552 1.099114 -181.616985 1
0 0 0 3.334143 0.960552 1.089942 -181.612640 1
0 0 0 3.323653 0.960552 1.073122 -181.571327 1
0 1 0 3.323653 0.960552 1.073122 -181.571327 0
0 1 0 3.323653 0.960552 1.073122 -181.571327 0
0 0 0 3.323653 0.960552 1.073122 -181.571327 0
0 1 0 3.323653 0.960552 1.073122 -181.571327 0
0 0 0 3.363925 0.960552 1.093424 -181.632327 1
0 1 0 3.363925 0.960552 1.093424 -181.632327 0
0 0 0 3.363925 0.960552 1.093424 -181.632327 0
0 0 0 3.358719 0.960552 1.081029 -181.599979 1
0 0 0 3.154683 0.960552 1.077295 -181.528275 1
0 0 0 2.760186 0.960552 1.064975 -181.505386 1
0 0 0 2.760186 0.960552 1.064975 -181.505386 0
0 0 0 2.316935 0.960552 1.036984 -181.711701 1
0 1 0 2.316935 0.960552 1.036984 -181.711701 0
0 1 0 2.316935 0.960552 1.036984 -181.711701 0
0 0 0 2.316935 0.960552 1.036984 -181.711701 0
0 1 0 2.316935 0.960552 1.036984 -181.711701 0
0 0 0 2.316935 1.003317 1.036984 -181.483766 1
0 1 0 2.316935 1.003317 1.036984 -181.483766 0
0 0 0 2.446018 1.003317 1.054534 -181.444543 1
0 1 0 2.446018 1.003317 1.054534 -181.444543 0
0 1 0 2.446018 1.003317 1.054534 -181.444543 0
0 1 0 2.446018 1.003317 1.054534 -181.444543 0
0 1 0 2.446018 1.003317 1.054534 -181.444543 0
0 1 0 2.446018 1.003317 1.054534 -181.444543 0
0 0 0 2.446018 0.962198 1.054534 -181.661956 1
0 1 0 2.446018 0.962198 1.054534 -181.661956 0
0 0 0 2.462963 0.962198 0.941845 -181.336318 1
0 1 0 2.462963 0.962198 0.941845 -181.336318 0
0 0 0 2.462963 0.962198 0.941845 -181.336318 0
0 1 0 2.462963 0.962198 0.941845 -181.336318 0
0 0 0 2.462963 0.989833 0.941845 -181.162561 1
0 1 0 2.462963 0.989833 0.941845 -181.162561 0
0 1 0 2.462963 0.989833 0.941845 -181.162561 0
0 0 0 2.462963 0.975367 0.941845 -181.246715 1
0 1 0 2.462963 0.975367 0.941845 -181.246715 0
0 1 0 2.462963 0.975367 0.941845 -181.246715 0
0 0 0 2.462963 0.975367 0.941845 -181.246715 0
0 0 0 2.530108 0.975367 0.981636 -181.214936 1
0 1 0 2.530108 0.975367 0.981636 -181.214936 0
0 1 0 2.530108 0.975367 0.981636 -181.214936 0
0 1 0 2.530108 0.975367 0.981636 -181.214936 0
0 0 0 2.530108 0.990484 0.981636 -181.129435 1
0 1 0 2.530108 0.990484 0.981636 -181.129435 0
0 1 0 2.530108 0.990484 0.981636 -181.129435 0
0 1 0 2.530108 0.990484 0.981636 -181.129435 0
0 1 0 2.530108 0.990484 0.981636 -181.129435 0
0 0 0 2.530108 0.944482 0.981636 -181.437834 1
0 0 0 2.530108 0.944482 0.981636 -181.437834 0
0 1 0 2.530108 0.944482 0.981636 -181.437834 0
0 0 0 2.530108 0.944482 0.981636 -181.437834 0
0 0 0 1.914844 0.944482 0.970181 -182.188325 1
0 1 0 1.914844 0.944482 0.970181 -182.188325 0
0 1 0 1.914844 0.944482 0.970181 -182.188325 0
0 1 0 1.914844 0.944482 0.970181 -182.188325 0
0 1 0 1.914844 0.944482 0.970181 -182.188325 0
0 0 0 1.977131 0.944482 0.961028 -181.972406 1
0 0 0 1.973230 0.944482 0.969293 -182.028670 1
0 1 0 1.973230 0.944482 0.969293 -182.028670 0
0 1 0 1.973230 0.944482 0.969293 -182.028670 0
0 0 0 1.973230 0.904844 0.969293 -182.394973 1
0 1 0 1.973230 0.904844 0.969293 -182.394973 0
0 0 0 1.973230 0.904844 0.969293 -182.394973 0
0 1 0 1.973230 0.904844 0.969293 -182.394973 0
0 0 0 2.194405 0.904844 0.950892 -181.965229 1
0 0 0 2.557390 0.904844 0.984259 -181.816269 1
0 1 0 2.557390 0.904844 0.984259 -181.816269 0
0 0 0 2.881736 0.904844 0.932789 -182.226514 1
0 0 0 2.881736 0.904844 0.932789 -182.226514 0
0 0 0 2.881736 0.904844 0.932789 -182.226514 0
0 0 0 3.006072 0.904844 0.955843 -182.179076 1
0 1 0 3.006072 0.904844 0.955843 -182.179076 0
0 0 0 2.524506 0.904844 0.941365 -181.886967 1
0 1 0 2.524506 0.904844 0.941365 -181.886967 0
0 0 0 2.688120 0.904844 0.987069 -181.824686 1
0 0 0 2.688120 0.880138 0.987069 -182.117407 1
0 1 0 2.688120 0.880138 0.987069 -182.117407 0
0 1 0 2.688120 0.880138 0.987069 -182.117407 0
0 1 0 2.688120 0.880138 0.987069 -182.117407 0
0 0 0 2.688120 0.862373 0.987069 -182.353247 1
0 1 0 2.688120 0.862373 0.987069 -182.353247 0
0 1 0 2.688120 0.862373 0.987069 -182.353247 0
0 0 0 2.688120 0.862373 0.987069 -182.353247 0
0 0 0 2.688120 0.876413 0.987069 -182.165106 1
0 0 0 2.688120 0.876413 0.987069 -182.165106 0
0 0 0 2.616671 0.876413 0.994277 -182.151868 1
0 1 0 2.616671 0.876413 0.994277 -182.151868 0
0 1 0 2.616671 0.876413 0.994277 -182.151868 0
0 1 0 2.616671 0.876413 0.994277 -182.151868 0
0 1 0 2.616671 0.876413 0.994277 -182.151868 0
0 1 0 2.616671 0.876413 0.994277 -182.151868 0
0 0 0 2.608225 0.876413 0.970628 -182.174751 1
0 0 0 2.608225 0.876413 0.970628 -182.174751 0
0 1 0 2.608225 0.876413 0.970628 -182.174751 0
0 1 0 2.608225 0.876413 0.970628 -182.174751 0
0 1 0 2.608225 0.876413 0.970628 -182.174751 0
0 0 0 2.859063 0.876413 0.980694 -182.259130 1
0 0 0 2.859063 0.897288 0.980694 -181.998993 1
0 1 0 2.859063 0.897288 0.980694 -181.998993 0
0 0 0 2.859063 0.897288 0.980694 -181.998993 0
0 0 0 2.859063 0.897288 0.980694 -181.998993 0
0 1 0 2.859063 0.897288 0.980694 -181.998993 0
0 0 0 2.530801 0.897288 0.995996 -181.913816 1
0 0 0 2.530801 0.897288 0.995996 -181.913816 0
0 0 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 1 0 2.530801 0.897288 0.995996 -181.913816 0
0 0 0 2.364941 0.897288 0.953991 -181.944895 1
0 1 0 2.364941 0.897288 0.953991 -181.944895 0
0 1 0 2.364941 0.897288 0.953991 -181.944895 0
0 1 0 2.364941 0.897288 0.953991 -181.944895 0
0 1 0 2.364941 0.897288 0.953991 -181.944895 0
0 1 0 2.364941 0.897288 0.953991 -181.944895 0
0 1 0 2.364941 0.897288 0.953991 -181.944895 0
0 0 0 2.364941 0.897641 0.953991 -181.940794 1
0 0 0 2.364941 0.897641 0.953991 -181.940794 0
0 1 0 2.364941 0.897641 0.953991 -181.940794 0
0 1 0 2.364941 0.897641 0.953991 -181.940794 0
0 0 0 2.364941 0.897641 0.953991 -181.940794 0
0 0 0 2.373322 0.897641 0.982151 -181.956125 1
0 0 0 2.335090 0.897641 0.845355 -182.606779 1
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 0 0 2.335090 0.897641 0.845355 -182.606779 0
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 1 0 2.335090 0.897641 0.845355 -182.606779 0
0 0 0 2.362667 0.897641 0.863349 -182.425739 1
0 1 0 2.362667 0.897641 0.863349 -182.425739 0
0 1 0 2.362667 0.897641 0.863349 -182.425739 0
0 0 0 2.362667 0.897641 0.863349 -182.425739 0
0 1 0 2.362667 0.897641 0.863349 -182.425739 0
0 1 0 2.362667 0.897641 0.863349 -182.425739 0
0 0 0 2.378723 0.897641 0.956329 -181.935292 1
0 1 0 2.378723 0.897641 0.956329 -181.935292 0
0 0 0 2.378723 0.897641 0.956329 -181.935292 0
0 0 0 2.378723 0.892816 0.956329 -181.992100 1
0 0 0 2.378723 0.907464 0.956329 -181.824626 1
0 1 0 2.378723 0.907464 0.956329 -181.824626 0
0 1 0 2.378723 0.907464 0.956329 -181.824626 0
0 1 0 2.378723 0.907464 0.956329 -181.824626 0
0 1 0 2.378723 0.907464 0.956329 -181.824626 0
0 0 0 2.977779 0.907464 0.950370 -182.159383 1
0 0 0 2.977779 0.907464 0.950370 -182.159383 0
0 1 0 2.977779 0.907464 0.950370 -182.159383 0
0 1 0 2.977779 0.907464 0.950370 -182.159383 0
0 1 0 2.977779 0.907464 0.950370 -182.159383 0
0 0 0 2.977779 0.910154 0.950370 -182.128626 1
0 1 0 2.977779 0.910154 0.950370 -182.128626 0
0 0 0 2.356535 0.910154 0.931203 -181.836110 1
0 0 0 2.356535 0.910154 0.931203 -181.836110 0
0 1 0 2.356535 0.910154 0.931203 -181.836110 0
0 0 0 2.127709 0.910154 0.941065 -181.965083 1
0 1 0 2.127709 0.910154 0.941065 -181.965083 0
0 0 0 2.127709 0.910154 0.941065 -181.965083 0
0 0 0 2.127709 0.910154 0.941065 -181.965083 0
0 0 0 2.127709 0.910154 0.941065 -181.965083 0
0 1 0 2.127709 0.910154 0.941065 -181.965083 0
0 1 0 2.127709 0.910154 0.941065 -181.965083 0
0 1 0 2.127709 0.910154 0.941065 -181.965083 0
0 0 0 2.127709 0.910154 0.941065 -181.965083 0
0 1 0 2.127709 0.910154 0.941065 -181.965083 0
0 0 0 2.356604 0.910154 0.946098 -181.809139 1
0 1 0 2.356604 0.910154 0.946098 -181.809139 0
0 1 0 2.356604 0.910154 0.946098 -181.809139 0
0 1 0 2.356604 0.910154 0.946098 -181.809139 0
0 0 0 2.715337 0.910154 1.003969 -181.766364 1
0 1 0 2.715337 0.910154 1.003969 -181.766364 0
0 0 0 2.723602 0.910154 0.947089 -181.908702 1
0 0 0 2.656575 0.910154 0.917799 -182.047499 1
0 0 0 2.656575 0.910154 0.917799 -182.047499 0
0 0 0 2.918098 0.910154 0.934542 -182.192915 1
0 1 0 2.918098 0.910154 0.934542 -182.192915 0
0 1 0 2.918098 0.910154 0.934542 -182.192915 0
0 0 0 2.875553 0.910154 0.933893 -182.147475 1
0 1 0 2.875553 0.910154 0.933893 -182.147475 0
0 0 0 2.875553 0.910154 0.933893 -182.147475 0
0 0 0 2.875553 0.936824 0.933893 -181.867885 1
0 0 0 2.879562 0.936824 1.079116 -181.720353 1
0 0 0 3.311341 0.936824 1.110212 -181.860999 1
0 0 0 3.311341 0.935275 1.110212 -181.873768 1
0 0 0 3.673214 0.935275 1.135049 -182.073917 1
0 1 0 3.673214 0.935275 1.135049 -182.073917 0
0 1 0 3.673214 0.935275 1.135049 -182.073917 0
0 0 0 3.673214 0.935275 1.135049 -182.073917 0
0 0 0 3.673214 0.935275 1.135049 -182.073917 0
0 1 0 3.673214 0.935275 1.135049 -182.073917 0
0 0 0 3.673214 0.954800 1.135049 -181.923541 1
0 0 0 3.509063 0.954800 1.063982 -181.712493 1
0 1 0 3.509063 0.954800 1.063982 -181.712493 0
0 1 0 3.509063 0.954800 1.063982 -181.712493 0
0 1 0 3.509063 0.954800 1.063982 -181.712493 0
0 0 0 3.509063 0.972378 1.063982 -181.588935 1
0 1 0 3.509063 0.972378 1.063982 -181.588935 0
0 1 0 3.509063 0.972378 1.063982 -181.588935 0
0 1 0 3.509063 0.972378 1.063982 -181.588935 0
0 1 0 3.509063 0.972378 1.063982 -181.588935 0
0 1 0 3.509063 0.972378 1.063982 -181.588935 0
0 1 0 3.509063 0.972378 1.063982 -181.588935 0
0 0 0 3.497035 0.972378 1.062671 -181.581574 1
0 1 0 3.497035 0.972378 1.062671 -181.581574 0
0 0 0 3.497035 0.974037 1.062671 -181.570908 1
0 1 0 3.497035 0.974037 1.062671 -181.570908 0
0 0 0 3.497035 0.974037 1.062671 -181.570908 0
0 1 0 3.497035 0.974037 1.062671 -181.570908 0
0 1 0 3.497035 0.974037 1.062671 -181.570908 0
0 1 0 3.497035 0.974037 1.062671 -181.570908 0
0 0 0 3.497035 0.980586 1.062671 -181.530496 1
0 0 0 2.957256 0.980586 1.081640 -181.415901 1
0 0 0 2.957256 0.955661 1.081640 -181.574032 1
0 1 0 2.957256 0.955661 1.081640 -181.574032 0
0 0 0 2.957256 0.955661 1.081640 -181.574032 0
0 1 0 2.957256 0.955661 1.081640 -181.574032 0
0 1 0 2.957256 0.955661 1.081640 -181.574032 0
0 1 0 2.957256 0.955661 1.081640 -181.574032 0
0 1 0 2.957256 0.955661 1.081640 -181.574032 0
0 0 0 2.957256 0.953878 1.081640 -181.586789 1
0 1 0 2.957256 0.953878 1.081640 -181.586789 0
0 0 0 2.957256 0.949916 1.081640 -181.615808 1
0 0 0 2.933090 0.949916 0.972754 -181.556912 1
0 1 0 2.933090 0.949916 0.972754 -181.556912 0
0 0 0 2.913568 0.949916 0.875051 -182.533056 1
0 1 0 2.913568 0.949916 0.875051 -182.533056 0
0 1 0 2.913568 0.949916 0.875051 -182.533056 0
0 1 0 2.913568 0.949916 0.875051 -182.533056 0
0 0 0 2.913568 0.949916 0.875051 -182.533056 0
0 0 0 2.913568 0.963477 0.875051 -182.416651 1
0 0 0 2.913568 0.968196 0.875051 -182.379574 1
0 0 0 2.913568 1.018185 0.875051 -182.095774 1
0 1 0 2.913568 1.018185 0.875051 -182.095774 0
0 0 0 3.219810 1.018185 0.892630 -182.403699 1
0 0 0 2.705270 1.018185 0.850100 -182.112177 1
0 0 0 2.705270 1.018185 0.850100 -182.112177 0
0 0 0 2.692470 1.018185 0.868329 -181.806985 1
0 1 0 2.692470 1.018185 0.868329 -181.806985 0
0 1 0 2.692470 1.018185 0.868329 -181.806985 0
0 1 0 2.692470 1.018185 0.868329 -181.806985 0
0 0 0 2.692470 1.018185 0.868329 -181.806985 0
0 1 0 2.692470 1.018185 0.868329 -181.806985 0
0 0 0 2.692470 0.921065 0.868329 -182.526898 1
0 1 0 2.692470 0.921065 0.868329 -182.526898 0
0 1 0 2.692470 0.921065 0.868329 -182.526898 0
0 0 0 2.692470 0.888204 0.868329 -182.940385 1
0 1 0 2.692470 0.888204 0.868329 -182.940385 0
0 0 0 2.857245 0.888204 0.888688 -182.922467 1
0 0 0 2.857245 0.888204 0.888688 -182.922467 0
0 0 0 2.857245 0.888204 0.888688 -182.922467 0
0 1 0 2.857245 0.888204 0.888688 -182.922467 0
0 1 0 2.857245 0.888204 0.888688 -182.922467 0
0 0 0 2.857245 0.888204 0.888688 -182.922467 0
0 0 0 2.857245 0.888204 0.888688 -182.922467 0
0 0 0 2.857245 0.888204 0.888688 -182.922467 0
0 1 0 2.857245 0.888204 0.888688 -182.922467 0
0 1 0 2.857245 0.888204 0.888688 -182.922467 0
0 0 0 2.845777 0.888204 1.221500 -183.558492 1
0 0 0 2.807301 0.888204 1.200351 -183.329806 1
0 0 0 2.807301 0.888204 1.200351 -183.329806 0
